id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
261797005473,0.5584469198312523,-0.2791787059027016,-0.01086694540051747,-0.402080395094435,-0.30680655733260725,-0.7276019803371835,MI,49058,Regular School,High,19.3
292667001586,1.914512278859837,0.1959386463505604,-1.6245089493666172,-0.8560610360017951,1.9894477232714216,-0.7737334370569329,MO,63137,Regular School,High,15.2
421935000435,-0.5559654016291727,0.6270062510892613,1.0595968094698074,0.5708753256371942,-1.0760371749484388,-0.5573036150736735,PA,15239,Regular School,High,21.4224664224664
422465006775,-0.29096460605858154,0.3289281721695905,0.4358920119480396,-0.10357985130697162,-0.7561053367403479,-0.44519589144822136,PA,18403,Regular School,High,21.031746031746
530594000903,-0.3453385793693458,0.6920857414713767,0.4133976658295603,-0.14116305922875433,-0.5577674597982634,-0.11659614585560737,WA,98277,Regular School,High,21.3492063492064
551629002128,-0.5344625686592965,0.5550435457903369,0.8322850101791631,-0.07992694110402358,-0.7591882268466593,-0.6937831600730255,WI,53095,Regular School,High,21.7
530207001759,0.8247927818101831,0.2836706938817068,0.389528610715843,-0.7950700257548151,0.010739553561341247,-0.6144406278111746,WA,99006,Regular School,High,21.3003663003663
172043002310,-0.3120432129092504,0.5939339821953061,-0.05283359396127312,0.1164453202872911,-0.5184702916863327,-0.7554274594259123,IL,62052,Regular School,High,19.6
340783002778,-0.3286783972465623,1.9639313009693855,1.6122947050805654,1.725170024591425,-0.28407394304293876,1.6293765358597656,NJ,07302,Regular School,High,26.2576312576313
180324000422,0.34587687999783046,-1.6710595983001955,-0.47203409915064576,-0.6536836316055868,0.12767205840293044,-0.011539683763225596,IN,46124,Regular School,High,18.7997557997558
390453102171,-1.0021535484581845,-0.30090788147092135,1.5893807072481965,0.24680185993773526,-0.21890330894521035,-0.8619636709314489,OH,45828,Regular School,High,23.0
390494603605,0.005216769071219087,-1.3055420023957465,0.8544928695523051,-0.09267255074706295,1.5168515313230895,-0.5016012549687846,OH,44865,Regular School,High,20.0
130150002028,-0.18001040228479684,0.40325227339135306,1.0387548213595539,0.6514341147912763,-0.511263819056494,-0.45100624766412584,GA,30277,Regular School,High,21.6666666666667
390483703229,-0.3536339081282517,-0.5513556222199478,0.0016706956806211005,-0.1776841330136171,0.9667417415785773,-0.8392499765263449,OH,44442,Regular School,High,21.0
370472002489,-0.7283879764591683,1.996041620846355,1.3300888581750228,1.9857196986404797,-1.5378293019166356,1.204360158407631,NC,27519,Regular School,High,25.4273504273504
290000401488,0.8159193485522315,-0.4300799100236804,-0.5774297585931027,-0.8502601495616938,0.4252062456408989,-0.8709825267881387,MO,63869,Regular School,High,19.3
484395004988,-0.5580651424912503,-0.30849561934271824,1.1751519361418417,0.33630708662972,-0.0603774264832461,1.679913545327394,TX,77482,Regular School,High,18.5653235653236
481584005434,0.1922958971312201,-0.45343033560394663,0.1493113049557025,-0.6058467441312309,-0.42705269746446173,-0.49777888321062747,TX,75148,Regular School,High,22.7167277167277
180822001410,-0.5537647565534448,-0.1321557097192046,0.2709596043753952,-0.09920876082041645,-1.0581995714865262,-0.5627352669352337,IN,46777,Regular School,High,21.0830280830281
390449001835,-1.1455574091533227,0.930251548781625,0.4417340824137708,-0.27094768049778006,0.36385772336955075,-0.5370251136850749,OH,43613,Regular School,High,20.0
482982003354,-0.5147346873582079,0.255862979025167,0.2344010101467402,0.03817420465888275,0.6417136452557918,0.13079950225339743,TX,76657,Regular School,High,19.9084249084249
290837002490,-0.9065893636819619,0.7973643677353668,0.6230826666674851,0.4598414570161014,-1.1943746426623796,-0.5588944433009253,MO,63376,Regular School,High,23.1
421917000412,-0.1364129567727653,0.3239573378894705,-0.09472608857779212,-0.04887994325559439,1.4117571414293073,-0.6013875021484978,PA,15210,Regular School,High,17.6373626373626
291110000383,-0.43689555179710216,-0.9062931132828987,0.4777009668862757,-0.9690149163319355,0.6308314909362164,-0.6590432113419805,MO,63937,Regular School,High,21.0
481894001770,-1.660749920352418,-0.4376312955217748,1.5202776582296824,0.11158401404523442,-0.3345985714865646,-0.3618132816570351,TX,75840,Regular School,High,22.5213675213675
260001503903,2.1639779227822835,0.14738121714537622,-2.8697700640729886,-0.8537733624761213,0.6712059930973125,-0.5695378679023875,MI,48184,Regular School,High,18.2
390481603132,-0.8409023279884558,-0.1399065992828861,0.7229453068980691,0.5818234775100614,-1.0069922149621924,-0.5832319862955385,OH,44050,Regular School,High,21.0
360008605793,1.974815257630004,-0.7286841203427304,-0.7705919477784099,-0.9253857140923009,1.904166627812973,2.594005448787325,NY,10457,Regular School,High,16.8559218559219
181056001733,0.24377380272874602,-1.016965052989172,-0.490097083690653,-0.75834469540516,-0.4784201877879695,-0.759222334030101,IN,47635,Regular School,High,20.3382173382173
130438002339,0.7146101243166002,-0.25401816467918253,-1.5870037332428897,-0.9351491778893727,2.386561372611064,-0.5819583485625276,GA,30906,Regular School,High,18.8827838827839
360008604879,1.1079778372366713,-0.9998930751155889,-1.5536247517067556,-1.2314028994641206,2.1775623143704292,2.437158071866262,NY,10456,Regular School,High,13.6568986568987
180090000168,0.31526878737732816,-0.2703869847269987,0.19783153518295063,-0.5504932150725182,-0.9586556165799249,-0.22272539052989068,IN,46506,Regular School,High,20.1721611721612
262613006263,-0.565772012582787,2.0833947415442884,0.7723946706644554,1.8217833797381817,-1.5076513059116297,0.9997048430189387,MI,48375,Regular School,High,24.3
130126000504,0.11208460531287479,-1.2714328583041725,-0.3643677828272532,-0.8316319508526363,0.6034636474275329,-0.7164221347660352,GA,31634,Regular School,High,16.8803418803419
130222000893,0.2049228578590603,0.3610554615162754,0.11077482923345093,0.29451619347321595,-0.8994050659983871,-0.07478585247822551,GA,30028,Regular School,High,22.1794871794872
421950000679,-0.7214610449067627,-0.054654372723576115,-0.7577315004209517,-0.02253084639738803,0.62268457197603,0.45754179178319937,PA,18346,Regular School,High,18.8339438339438
261191004631,0.12637762916002404,-0.27603189070009365,-0.9163370586966443,-0.23642832104788183,0.02980268160509498,-0.8295511902977463,MI,49046,Regular School,High,18.8
481168000643,-0.8245384097416766,0.6395477292529105,-0.2426848912065661,-0.4862340997888615,2.4840852955151043,4.157709912554821,TX,78520,Regular School,High,18.1501831501831
360008303685,0.8873647777856861,-0.7732135237677659,-2.117983174899848,-1.0082321767720566,1.907288536902213,2.5128946504116194,NY,10040,Regular School,High,15.4639804639805
130102000415,-0.08370542553869417,0.2680527415904293,-0.6921109497215425,-0.44967217469104026,0.28809960292432657,-0.1524980683153045,GA,31419,Regular School,High,18.6874236874237
470198000642,0.12796150664786152,-0.30070054641897315,-0.6604852607537849,-0.7188823270872882,0.10127393250835491,-0.5681882589013083,TN,37185,Regular School,High,19.0
421260006255,-1.229241538888513,-1.6920086621728387,0.9365244782496979,-0.15223376504049685,-0.4822274341684827,-0.5515954118184924,PA,17059,Regular School,High,20.6898656898657
120150002877,-0.8678704344453336,1.6535092820036945,0.7961806302095631,1.4039970021120167,-0.19323202663180053,0.3951545710554454,FL,33410,Regular School,High,19.1025641025641
290291000009,-0.8433622567084184,0.9674263477403791,0.2805159751836643,-0.12723276150991966,-0.3600810057456718,-0.24956826059091117,MO,63123,Regular School,High,22.0
340402003286,-0.725146451538944,-0.18962502824117075,-0.10938363664311604,0.9490359296936536,-0.4536682791853703,1.0712837619173485,NJ,08812,Regular School,High,21.3736263736264
420771007401,-0.8855632611452373,0.5147530297687838,0.5009337297998978,0.2221685182237842,-1.7241092888524838,-0.20249006103725936,PA,19335,Regular School,High,26.9169719169719
420573009975,0.49615479855792083,-0.705207386187156,0.8516776122102062,-0.4792893765859234,-0.6452152002660667,-0.6026742683960022,PA,15342,Regular School,High,19.004884004884
390452802159,-0.9435380669405791,2.15024396222712,0.4861184013785267,0.24010224461254792,-1.6004975691265353,-0.3360715813084582,OH,44022,Regular School,High,25.0
340074103050,-0.8365270752558653,-1.3091521354192952,-0.7741252206245359,0.1867095785758414,0.35827942607736085,3.0736119418662304,NJ,08861,Regular School,High,19.3223443223443
560451000231,-0.9909309206902599,0.9938156215099011,-0.4546376911573898,-0.017342729651663676,-0.8366222039464084,-0.44294995638654994,WY,82601,Regular School,High,20.1
390448301717,-0.1329930386834508,0.9786936248938272,1.530625793541243,1.3334876359457157,-1.1180231255503186,-0.5325906333373358,OH,44224,Regular School,High,23.0
120150002233,0.36251946026325227,-0.10817125274433846,0.14374731107206573,-0.3437038688767964,0.9233923494057783,1.1922809284778764,FL,33462,Regular School,High,16.9291819291819
422640003914,0.20703575231230711,-1.3655594977113954,-0.3180242664503374,-0.3204186204904745,-0.2541007409296217,-0.7112417573880183,PA,17980,Regular School,High,20.5921855921856
130402003438,-0.4317319692751694,-0.12770963971848381,-0.05715673132817277,0.05655729549018951,-0.40757455020388106,-0.3565831058441792,GA,30134,Regular School,High,19.1514041514042
370150003194,0.8845718975222405,-0.17864020903179192,-0.5297126860528368,-0.1619563775246102,0.21087687460195223,-0.3208581140720511,NC,27051,Regular School,High,18.6874236874237
181029001649,-0.5683531609388676,0.7205958597123435,0.5478572736232339,-0.10660284846589763,0.49244560998846204,-0.4359523036669324,IN,46637,Regular School,High,19.5982905982906
483808006469,-1.3141315978302412,1.9485509550112907,-1.8226153840181682,0.4978740293804272,-1.020972070661729,0.6667100818061703,TX,78729,Regular School,High,23.8888888888889
130360002413,0.4409098179485204,-1.0753289816971563,-0.6870985823518838,-0.47238550469594376,0.8580665998436574,-0.6743072078596213,GA,31305,Regular School,High,17.6617826617827
180528000933,-0.7694316884285934,-0.8607312673670124,0.16856306982448813,0.2739271317421524,-0.7015320808741827,-0.6998077897467921,IN,46392,Regular School,High,20.6776556776557
181041001706,-0.7144755934676406,0.4520340180360663,0.7213090553437486,-0.1734764477788958,-0.9011584959335106,-0.8132057990087508,IN,47591,Regular School,High,20.5335775335775
420489004217,-0.44325131215285013,1.2737323087206023,1.2624709337974709,1.3964803605276601,-1.0186855400814219,-0.5280473620322486,PA,15317,Regular School,High,22.4969474969475
481428011984,-1.2593734058798103,1.4645738065088787,0.7382653967379103,0.8826933974491155,-1.2239133260467012,0.31488650740394686,TX,77573,Regular School,High,22.008547008547
482103002096,-0.032193119510323866,-0.6036159699583341,-1.0347935117585256,-0.4185026229037357,-0.5179601552551905,0.39430022807764353,TX,77963,Regular School,High,20.1770451770452
531005001682,0.4175541167155769,0.3579043748208625,-0.11108983220853351,0.39247764194760176,-0.3010578087545025,-0.2882160509354717,WA,98674,Regular School,High,19.6642246642247
340783002774,-0.6430051859961341,1.252310777223389,-0.8742163559675301,0.05373855489605581,0.9711207844010925,1.6293765358597656,NJ,07302,Regular School,High,14.0720390720391
220033000270,-0.9299383784732794,-1.4103144401111585,-0.05880880284378453,-1.043037495412664,0.09454003373508303,-0.4135049140333643,LA,70668,Regular School,High,18.3
390455302266,0.6040807077037952,-0.9471072683167499,-0.07478581489052763,-0.20370641936815578,-0.28216420479350945,-0.7657357349783178,OH,43338,Regular School,High,22.0
550105000146,0.7294352968007369,-1.2683669573400667,-0.7929369606646892,-0.825463402595909,0.847858854713522,-0.034698081436574504,WI,53511,Regular School,High,19.3
470453002096,-0.7524424854487686,1.848952727765597,1.4178957894195532,2.424544502440251,-1.2918221146145945,-0.4679234843892715,TN,37179,Regular School,High,22.4
220003000004,0.04135571914841445,-1.7718539471121717,-1.9163252469452363,-0.9162350199896059,0.32754516888730084,0.40798946334472164,LA,70525,Regular School,High,17.1
260098908273,-1.2854065174488267,1.3603815387652234,0.6146064631298217,1.9241159186991228,-0.6791407044022656,-0.11329041806183196,MI,48197,Regular School,High,21.6
120027002425,0.3221251809154001,-0.5267240908717883,-0.517317216634331,-0.7129180353953531,0.04040257689819172,-0.5055761342526971,FL,34461,Regular School,High,21.7399267399267
130402002338,0.27241535627870145,-0.02885613312271978,-0.10679941592479193,-0.08107077786686046,-0.16112960435986487,-0.42555355581864984,GA,30141,Regular School,High,19.2246642246642
171887002174,-0.9416877979928172,1.0920837579260485,0.9715034026136112,1.5383978217453484,-0.9101486339932199,-0.8304340760511508,IL,61745,Regular School,High,19.8
482364002619,6.217925796166575,-2.6755070033169206,-3.1374210809032297,-1.7172884157920376,1.4363537007661507,-0.17375342928927906,TX,77051,Regular School,High,14.6336996336996
470057001834,-1.122820776937235,0.2536108109107052,0.6288683963475478,0.5475492259379139,-0.3231678795474773,-0.7145963164329903,TN,37146,Regular School,High,21.2
530000100379,-1.1175520178343008,0.28291004300258055,0.4065400689341022,0.09409965209901376,-0.7961117283638519,-0.5388664309036825,WA,98022,Regular School,High,21.3247863247863
481965008562,-1.2544551199441183,-0.2576614747463491,-0.4427926362822443,-0.1984365999965145,0.034534803904812304,2.144637863725358,TX,77407,Regular School,High,19.7130647130647
130102002245,-1.0960419876809069,1.820516975612469,0.17581552979923354,0.6368093447521479,-1.4039565054321588,-0.3979172155930393,GA,31405,Regular School,High,24.3528693528694
481830001669,0.18841856675133087,-0.3129607414276217,0.34395128248951057,-0.3787951467081131,0.7073652348938064,3.2760984658113492,TX,79925,Regular School,High,19.4932844932845
481623001360,0.7070515766339569,-2.0594213584697627,-0.2226952654511578,-0.5459587193341292,1.8122617386301063,2.4838073862265255,TX,75217,Regular School,High,17.3931623931624
180912001505,-0.022883191564926537,-0.30493247151603964,0.7373906445872933,-0.08891422995488467,-0.5416111026668559,-0.7122604639533182,IN,46574,Regular School,High,21.971916971917
180370002336,-0.11579916461430162,0.1461916569109297,-0.06904896985764691,-0.6077667558402784,-0.3572272037189157,-0.7708722823502915,IN,47012,Regular School,High,20.97557997558
120087000918,-0.5087969582796373,-0.006495408758384747,0.4454473219451625,0.16489497745602402,0.28866464951778553,0.6594410761531185,FL,33510,Regular School,High,19.1758241758242
550522000561,-0.37536432458800467,0.8685650182991168,0.28291964375292783,-0.18781525862731505,-1.0975695140226212,-0.6311928803097332,WI,54212,Regular School,High,22.9
370462002799,-0.23531516969763186,0.8195618664091681,1.1617768255499423,0.9198680922413135,-0.9499977084273015,-0.20037261461224234,NC,28079,Regular School,High,21.4713064713065
421899003844,-0.9063267586256302,0.9835054396192879,0.7064880610017094,0.7683914237913458,2.5022323898951173,-0.2513705969483423,PA,19128,Regular School,High,14.95115995116
120018002117,-0.6169820849514316,0.9414211121141695,0.4752805492659071,1.36996785841762,-0.060037833734013335,1.4838608832411235,FL,33071,Regular School,High,20.9340659340659
220009000036,-0.4556533903422326,-0.7565460536625775,-1.2897623624903687,-0.5483280954857199,1.6968764414972013,0.00507178804305362,LA,70734,Regular School,High,16.4
180312000410,0.45018205288868035,-0.9862556007617304,-0.04398581225192414,-0.3342672155833923,-1.0490168176794172,-0.8936924965562124,IN,46117,Regular School,High,20.4798534798535
220108000803,1.2871999945952415,-0.7025453178913048,-2.439415324932186,-1.099126348104629,1.8883001313098442,-0.8119260041433327,LA,71202,Regular School,High,16.9
390499303761,-0.8282642638077029,0.9944269076574762,0.590398575067139,0.7180626062265237,-0.4700734389127655,-0.47642409571642397,OH,44721,Regular School,High,22.0
210425001059,-0.02904526978640381,0.08441022889790879,-0.537875962834784,-0.2823860481261487,0.1076859024900822,-0.7993195505978156,KY,40353,Regular School,High,18.6
181293002063,-0.4257601530949912,-1.4738903054639334,-0.5541853944824745,-0.5027788815370375,-0.056862204114165614,-0.7355768798106753,IN,47108,Regular School,High,19.7521367521367
481326000828,0.28610948669010455,-0.8049064495212992,0.6578758825549516,-0.3438672741286302,-0.555157224673621,-0.7727716963212922,TX,75423,Regular School,High,24.035409035409
261884005563,0.13425441541675548,0.360158488990744,0.5277585700217321,-0.1638763892336578,-1.4623873112866177,-0.6201849917303741,MI,49426,Regular School,High,21.7
180555001007,-0.055711940029889065,-0.4599921601609053,0.48487611793478486,-0.085564422292291,-0.7410910923150132,-0.5244721427977496,IN,46567,Regular School,High,21.7765567765568
262031005708,0.4516836518935132,-0.6265691081904599,0.6261711007745796,-0.2081183611676694,-0.3818328356976603,-0.482765857735991,MI,49330,Regular School,High,20.0
470410001703,0.48346424272437133,-0.559339428638399,0.09827753618573573,-0.9322895859822805,0.2507079434666191,-0.8812720601684461,TN,38382,Regular School,High,18.6
483444003863,-1.2542262502747261,1.0078360396231552,0.669560163195891,1.439415090447001,-0.9019887532005033,0.9372672287513957,TX,77581,Regular School,High,21.2515262515263
551101001447,-0.6354603785929073,0.15029321113066288,0.1604334537915831,-0.29566272483764805,-0.9246641536663255,-0.5101439669278856,WI,54650,Regular School,High,23.2
261299005001,0.0702662092309573,-0.05548117308174745,0.943013905331912,-0.006108618588087321,-0.7926228129481838,-0.6694723648295777,MI,49112,Regular School,High,21.0
390453702192,1.4800055527852745,-1.4976711056488299,-0.4960140297785309,-0.5741052739625078,0.032264852234092936,-0.7095674279706248,OH,45121,Regular School,High,20.0
422274006280,0.31634886187369116,-1.1711017933210794,0.7073856056901223,-0.01003034463209943,-0.88137354691214,-0.7172210633181098,PA,17236,Regular School,High,21.0805860805861
391002701544,0.6155339412505314,-0.24560411048332606,-1.1295715910178696,-1.6425305130780568,2.070028696186951,-0.7994035694144817,OH,45662,Regular School,High,20.0
250768001202,-0.27639322830240554,1.3555631427025667,1.1058022504705742,2.410083137652957,-1.3778420074563402,-0.658453297655619,MA,01568,Regular School,High,23.4737484737485
530042002693,-0.6388275748227423,1.1061259727922497,-0.4904990569765428,0.32499127294022667,-0.39519654772613383,-0.026865893790929345,WA,98226,Regular School,High,23.2539682539683
420960001154,-0.4042435973670784,-0.9846998631041146,0.14271204419213807,-0.06309620016513828,-0.6439923001527585,-0.7916793123580251,PA,16041,Regular School,High,22.1062271062271
262991006564,-0.08370157770742792,-0.20846885392145925,0.3073001206930874,-0.6481278530432364,-0.7738897909540858,-0.427037206409731,MI,48193,Regular School,High,20.7
483240011842,-0.22256753882343405,0.2573899111841743,0.5607268036030509,0.6229198983462716,-0.0282906222992114,0.9834397794182589,TX,77365,Regular School,High,20.2747252747253
550516000557,-0.5071131291354581,0.3317468288048155,0.041330772214046796,0.7922077392461276,-1.2276213792276325,-0.47135708076157984,WI,53022,Regular School,High,23.7
370333002595,0.8938156747412734,0.49655443114428977,-0.20651887454590875,-0.057499570289829334,-0.2977095054180865,-0.524718663222096,NC,28412,Regular School,High,21.9352869352869
250339000467,0.15015696347332508,0.5688186638014552,0.6521775716677958,-0.22396867059555167,-0.872632916754361,-0.5733551731087749,MA,01226,Regular School,High,22.4481074481074
370472000944,-0.584282790295757,2.042135414324535,-0.2115417650080803,0.8337126732119226,-1.1001379801976923,-0.13252726172966783,NC,27613,Regular School,High,23.6691086691087
173594003730,0.5444482719686923,-0.15665139348639154,0.0966517341756313,-0.5055976221311713,0.19181487307659376,-0.878910833467217,IL,62884,Regular School,High,19.1
180801001376,-1.0388240036906182,-0.23590906259849356,0.976649012214733,0.3081196806883829,-0.9908233036914373,-0.8936924965562124,IN,47552,Regular School,High,21.4175824175824
261143004574,1.245596049507408,0.563332931018897,-0.3166170473979749,-0.9643987179676297,-0.6931798166947547,-0.6673578497286655,MI,48423,Regular School,High,21.3
370192000798,0.5840956466751067,-1.7915555004137484,-0.2910242955815882,-1.0385029996742752,1.6712680428241453,0.24343390192817288,NC,27407,Regular School,High,16.3919413919414
180063000119,-0.02774050107645683,-0.5349404285739668,-1.4223820869833181,-1.4622536689923753,-0.5837385714601306,-0.47136738266616857,IN,47404,Regular School,High,23.8547008547009
482166007439,-1.0329376228160223,1.814476634583399,0.7305940119079776,2.6650770331396605,-1.305928959357276,0.003962330875790293,TX,76034,Regular School,High,23.7912087912088
481611005973,-0.7027823698922001,1.8988452095667372,0.9483800928157398,2.6735741062350202,-0.22444297060815088,1.2873545936076563,TX,77095,Regular School,High,22.2771672771673
262160005866,1.5509090728126511,-1.2937481341574157,-0.6317381683725893,-0.372299787947718,1.0476454265822213,0.22493292735111411,MI,48146,Regular School,High,18.0
420693003869,-0.8957795184886594,-0.02774588930560122,0.06079879042246535,-0.33300082488168004,-0.6389221880466381,-0.659904913577747,PA,16915,Regular School,High,21.0805860805861
422496002663,-1.309755573188114,0.09479320033019564,-0.12520271538416466,-0.12903021928009187,-1.0684916335727666,-0.2703235129695997,PA,17543,Regular School,High,22.9365079365079
250225001295,0.5566927528231415,0.22032142706050878,0.4222054604153412,1.0526348593563069,-0.7170224562133248,0.900203531131832,MA,02322,Regular School,High,19.9328449328449
291788000957,0.23119330345774458,-0.9155515384471417,0.08925695241053848,-0.3566128837716696,0.28752640845171257,-0.6553934263258123,MO,65534,Regular School,High,19.9
120087001000,0.7764006002160693,-1.075919970416113,-1.1923195087653375,-0.5406888999624879,0.4724051275676813,0.95675551866245,FL,33563,Regular School,High,19.029304029304
370405001629,0.6383034111247177,-0.6864062638509262,-1.2900546530775996,-0.6244340915273299,0.0781430623433438,-0.5517389086175875,NC,28023,Regular School,High,19.2735042735043
263585007185,0.2893902694432454,0.058713914102207505,-1.0437453365031428,-0.8154548309210864,0.16405577484938844,-0.7654172958229382,MI,48661,Regular School,High,19.7
370237001021,-0.14689741316159063,-0.0777703961161789,-0.4261525862375318,-0.6264766571752529,0.08279252343589137,-0.3757065670838963,NC,27542,Regular School,High,21.4713064713065
130228000987,-0.27429862485879236,2.30899682317059,1.717137490030245,3.7022918691549465,-0.24828727619292906,0.8510469442116111,GA,30328,Regular School,High,22.2527472527473
390450601977,-0.7743387948011247,1.8611391280961957,0.5603876088005574,0.4946467756567089,-1.1776014310718586,-0.1571400492719868,OH,44145,Regular School,High,24.0
481623001289,-1.1655318891826472,1.8319409252068792,0.6054959322695282,3.086703434183921,1.9992935326546932,1.1618866476983152,TX,75229,Regular School,High,16.5384615384615
530834001423,-0.45546479969129183,0.5787292872445389,-0.7400128194359277,-0.008804805243345646,-0.9108051133750795,-0.6564627095371669,WA,98292,Regular School,High,22.4481074481074
340576000466,0.40417813400170044,-0.7428081033029983,0.7727193794676906,-0.10876796805269598,0.8028829936808305,2.3204227276266236,NJ,07026,Regular School,High,18.3943833943834
390437900571,-0.6874537013212417,0.7185841475135453,0.3510846223537714,-0.20693367309187408,0.41455093288503614,-0.3195859879781738,OH,44118,Regular School,High,19.0
130084002097,-0.10950178673740626,-1.1725645863369243,0.5856959177736764,-0.3902743656494402,0.5550543388668037,-0.7633540086810904,GA,30179,Regular School,High,19.2735042735043
341134002206,3.114192661338199,-0.42800513221130343,-1.518884239455357,-0.5609920025028423,1.6449051289179817,0.014127063159855522,NJ,07112,Regular School,High,13.4126984126984
470359001486,-0.608982651649009,0.1278882526808391,-0.0181921996627371,-0.2544846013755209,-0.42082146326845804,-0.6583432880452937,TN,37763,Regular School,High,19.8
340822004636,-0.9226297363055019,-1.0584006476334507,1.1323966352518664,-0.3462775015931793,1.4892451494900518,0.6504646835244774,NJ,08701,Regular School,High,15.0732600732601
370472001829,-0.6427126223527388,1.3675256357169574,0.590333061066319,0.7831387477693497,-1.4445336860703186,-0.09359908704162276,NC,27502,Regular School,High,24.4261294261294
341161003024,-0.5257023340786591,1.0799508879185382,0.9839370750846664,1.9992823345426882,-1.6620231258668254,0.05847560631966888,NJ,08801,Regular School,High,24.7191697191697
174169004173,-0.9786523345109123,2.209666514528553,1.2760809106132227,2.9795504402938815,-0.8060590172231691,1.2724901636649486,IL,60504,Regular School,High,23.3
390445501448,0.04699176381793541,-0.7741389950470131,-0.03337597655284636,-0.44182872260301603,-0.8143923752027991,-0.7001857676232619,OH,44203,Regular School,High,22.0
341146002882,0.17693535590172102,-0.1656110216623223,-0.5079918396326664,0.2930455462067114,0.6248106907024427,3.4286074465818683,NJ,07047,Regular School,High,19.1758241758242
120144001363,-0.7591689493113587,1.4870515534677224,0.3681049235864177,-0.04242543580815779,-0.19151756914131066,0.10994263725379606,FL,32806,Regular School,High,21.5934065934066
130162000786,0.6886022487066835,0.6333125080434353,0.34769712957749976,0.37262390384979044,0.8868823811504889,0.8502297318932377,GA,30720,Regular School,High,19.5421245421245
210176000342,0.8193710086146329,-1.582958576760971,-0.13622286226466448,-1.0085998385886827,0.6772384295591117,-0.8384016540305596,KY,40336,Regular School,High,18.4
480870005643,-0.5793329400686796,1.382814928548139,0.7254394963898865,1.821701677112265,-0.9108121963722496,-0.05180396893217416,TX,76016,Regular School,High,23.009768009768
220033000244,0.7761512949137218,-0.5098741064692344,-2.2238578398280566,-0.8842484419431321,1.1258620686179448,-0.28244036251574783,LA,70605,Regular School,High,17.2
421743000700,-0.8093549475948276,0.2304661107532179,0.43286970391792234,0.3075477623069645,-0.927476784094741,-0.7350495096674899,PA,16117,Regular School,High,20.3968253968254
422544007165,-0.3837365078734514,-0.06331534814698155,0.18227638947096592,-0.4611105423194089,-0.18045023620843503,-0.5166864890934727,PA,15370,Regular School,High,20.006105006105
370462003093,-0.17094129118012577,2.0041205810329425,1.6769083215266107,3.7136485341573984,-1.3826764149644926,-0.041235113580676004,NC,28173,Regular School,High,22.9365079365079
180579001041,-1.0962588009379008,-0.24226628038227035,-0.7082745916636614,-0.2605714470063314,-0.7306423788765285,-0.711061122406735,IN,46052,Regular School,High,20.9218559218559
220045000311,2.8399444788392416,-0.822801979286872,-2.5864674091748214,-0.7955602415103166,1.5782927326053282,-0.7747752009291948,LA,71040,Regular School,High,16.2
390483103203,-0.5682838813533614,0.8209375318563998,0.7253467487452504,0.3081605320013414,-1.3452390173203588,-0.5140718246332511,OH,44406,Regular School,High,23.0
120174001916,-0.13097785114467794,-0.539143110806161,-0.6458469643242639,-0.4476704603560758,-0.25378391273355105,-0.4523491794594714,FL,32084,Regular School,High,22.6434676434676
421083005219,-0.03926592097186455,-1.2610647070900816,0.14452535886608492,-0.5170359897595399,0.008765236761166084,-0.7927559686556314,PA,16640,Regular School,High,19.2735042735043
130438001528,0.06992898199819902,0.29101841990375876,-0.780681713371777,-0.825463402595909,2.385449598434866,-0.6194679275426753,GA,30904,Regular School,High,17.026862026862
340096000010,0.2005784430411761,-1.1580963015544021,-0.9412407969855605,-0.9881741821094531,1.3621893030123764,0.9916657894692491,NJ,08401,Regular School,High,18.7362637362637
171371001703,-0.18903392116343795,0.8521166344077838,0.9722292068045142,1.7652451626036738,0.6560613965675279,1.5235264596325995,IL,60107,Regular School,High,17.9
120015000104,0.28328284171231327,0.6795620916146223,-0.4854052080534271,-0.4337810139501995,0.13432460169021573,-0.02983755816908745,FL,32901,Regular School,High,22.5457875457875
173870003938,-1.0327906468808012,-0.09814421685153148,-0.20883410523694682,-0.22592953361755774,-0.12190262304019076,-0.7382667807227782,IL,62568,Regular School,High,20.0
181125001814,0.09647448978979098,-0.7847504067552109,0.07572721203405089,-0.12584381686933202,-0.4421081133893715,-0.7308958116582035,IN,46902,Regular School,High,20.9267399267399
551584002035,-0.255126086015923,-0.36273348777895925,0.46304015158577966,-0.2966840076616095,-0.4786663393652343,-0.7054714326067287,WI,54981,Regular School,High,22.9
180252000301,-0.10277328059845027,0.2189570492556247,0.41489823035276285,0.09360943634351225,-0.03234469809727728,-0.5732272236155453,IN,46511,Regular School,High,19.5763125763126
292964002050,-1.0698825837268944,-0.08634064102205952,0.2569507170289383,-0.08638144855146018,-0.8551824097976348,-0.8238842044497886,MO,65757,Regular School,High,21.8
341755004550,-0.31160847213971377,1.0774723314061871,0.7656441136344793,1.6921213124080314,-1.7120226563501497,0.10822270539026992,NJ,07930,Regular School,High,24.4261294261294
481428011416,-0.6670021778146374,-0.12649873295934508,-0.45829080246881054,-0.27936305096722275,-1.0473117621992465,2.2227401916203395,TX,77089,Regular School,High,25.01221001221
550099000132,-1.0651865049916198,0.4313159524800925,0.7494489162228868,0.5808021946861,-1.0461705298459794,-0.6176373499524874,WI,53508,Regular School,High,23.9
130408002461,1.6397889791839537,-2.110137211210747,-0.7834051719509597,-1.4205853297747466,2.1844312529273306,-0.8028158342481414,GA,31779,Regular School,High,19.0537240537241
